CORPUS,TOPIC_ID,TOPIC,HUMAN_TEXT,PROMPT,LLM_NAME,LLM_TEXT_1,LLM_TEXT_2,LLM_TEXT_3
BAWE,343,An Assessment of the Applicability of the Concept of Cosmopolitan Democracy to the EU,,You are a university student. Write an essay on the topic An Assessment of the Applicability of the Concept of Cosmopolitan Democracy to the EU.,,,,
BAWE,344,Moral Pluralism or Universalism? A Critical Interrogation of the Debates in IR Theory,,You are a university student. Write an essay on the topic Moral Pluralism or Universalism? A Critical Interrogation of the Debates in IR Theory.,,,,
BAWE,345,Why do MNCs set up subsidiaries abroad? Explain your answer with examples.,,You are a university student. Write an essay on the topic Why do MNCs set up subsidiaries abroad? Explain your answer with examples..,,,,
BAWE,346,How well did British Industry respond to foreign competition before 1914? Would performance have been better if entrepreneurs had been quicker to adopt new technology?,,You are a university student. Write an essay on the topic How well did British Industry respond to foreign competition before 1914? Would performance have been better if entrepreneurs had been quicker to adopt new technology?.,,,,
BAWE,347,What were the major changes in the international economy after 1914? Why did the Gold Standard work well before 1914 but not in the interwar period?,,You are a university student. Write an essay on the topic What were the major changes in the international economy after 1914? Why did the Gold Standard work well before 1914 but not in the interwar period?.,,,,
BAWE,348,"Watching the governments of the euro zone dealing with its stability and growth pact is a little like watching an escapologist struggling free from a tight knot of rope (The Economist, 17 July 2003)",,"You are a university student. Write an essay on the topic Watching the governments of the euro zone dealing with its stability and growth pact is a little like watching an escapologist struggling free from a tight knot of rope (The Economist, 17 July 2003).",,,,
BAWE,349,Why has there been a proliferation of financial crises since the 1970s? How culpable is the IMF?,,You are a university student. Write an essay on the topic Why has there been a proliferation of financial crises since the 1970s? How culpable is the IMF?.,,,,
BAWE,350,How well did British services adjust to the changed economic climate of the interwar period? Was the response better in sectors sheltered from international competition?,,You are a university student. Write an essay on the topic How well did British services adjust to the changed economic climate of the interwar period? Was the response better in sectors sheltered from international competition?.,,,,
BAWE,351,What were the major institutional changes in British agriculture from 1700-1850? Did these bring about changes in technology?,,You are a university student. Write an essay on the topic What were the major institutional changes in British agriculture from 1700-1850? Did these bring about changes in technology?.,,,,
BAWE,352,What was the economic significance of the reduction in transport costs during the eighteenth and nineteenth centuries? Were the railways more important than the canals or the turnpike trusts?,,You are a university student. Write an essay on the topic What was the economic significance of the reduction in transport costs during the eighteenth and nineteenth centuries? Were the railways more important than the canals or the turnpike trusts?.,,,,
BAWE,353,What factors affect the extent to which monopoly is associated with inefficient resource allocation?,,You are a university student. Write an essay on the topic What factors affect the extent to which monopoly is associated with inefficient resource allocation?.,,,,
BAWE,354,To what extent should policy be used to stabilise the economy? Discuss with examples from the UK,,You are a university student. Write an essay on the topic To what extent should policy be used to stabilise the economy? Discuss with examples from the UK.,,,,
BAWE,355,1. Why is quality important to EHL? (20% of the marks) 2. What are the underlying causes of the quality problems at EHL? (40% of the marks) 3.What steps would you advise Paul Stone to take to improve quality performance at EHL? (40% of the marks),,You are a university student. Write an essay on the topic 1. Why is quality important to EHL? (20% of the marks) 2. What are the underlying causes of the quality problems at EHL? (40% of the marks) 3.What steps would you advise Paul Stone to take to improve quality performance at EHL? (40% of the marks).,,,,
BAWE,356,"'Conflict is always a consideration in Managing Employment Relations (MER)'. Critically assess this statement in relation to different perspectives on the employment relationship and in relation to sectoral, labour force and unionisation issues",,"You are a university student. Write an essay on the topic 'Conflict is always a consideration in Managing Employment Relations (MER)'. Critically assess this statement in relation to different perspectives on the employment relationship and in relation to sectoral, labour force and unionisation issues.",,,,
BAWE,357,"Critically discuss the extent to which group processes influence individual behaviour and group performance. In your answer, draw on theories and concepts from across the module, and illustrate your views with examples.",,"You are a university student. Write an essay on the topic Critically discuss the extent to which group processes influence individual behaviour and group performance. In your answer, draw on theories and concepts from across the module, and illustrate your views with examples..",,,,
BAWE,358,'Business strategies demand discipline in the execution of long-term strategic plans and flexibility to address emergent changes'. Discuss. Explain which one of the two features is more critical in your view.,,You are a university student. Write an essay on the topic 'Business strategies demand discipline in the execution of long-term strategic plans and flexibility to address emergent changes'. Discuss. Explain which one of the two features is more critical in your view..,,,,
BAWE,359,"Explain and discuss the view that when oil prices rise, unemployment will follow. Use an aggreagate supply and demand model to illustrate your answer.",,"You are a university student. Write an essay on the topic Explain and discuss the view that when oil prices rise, unemployment will follow. Use an aggreagate supply and demand model to illustrate your answer..",,,,
BAWE,360,Explain the idea of the 'money multiplier'. How may the central bank use it in conducting its central policy?,,You are a university student. Write an essay on the topic Explain the idea of the 'money multiplier'. How may the central bank use it in conducting its central policy?.,,,,
BAWE,361,Buying vs Renting a Home,,You are a university student. Write an essay on the topic Buying vs Renting a Home.,,,,
BAWE,362,Why did Brazil's GDP growth slowdown in 2001? Assess the strength of the recovery after 2002 and the prospects for 2005 in the light of oil price increases in 2004. How has the fall of the US dollar impacted the Brazilian economy? To what extent is Brazil over-dependent on the economic performance of the US?,,You are a university student. Write an essay on the topic Why did Brazil's GDP growth slowdown in 2001? Assess the strength of the recovery after 2002 and the prospects for 2005 in the light of oil price increases in 2004. How has the fall of the US dollar impacted the Brazilian economy? To what extent is Brazil over-dependent on the economic performance of the US?.,,,,
BAWE,363,-Account for the Rise of Management-,,You are a university student. Write an essay on the topic -Account for the Rise of Management-.,,,,
BAWE,364,To what extent does the FN represent a failure of the mainstream political parties of the Left and Right,,You are a university student. Write an essay on the topic To what extent does the FN represent a failure of the mainstream political parties of the Left and Right.,,,,
BAWE,365,Discuss the economic and social implications of EU enlargement eastwards: would a simple free trade agreement with central-eastern European countries have been a better option?,,You are a university student. Write an essay on the topic Discuss the economic and social implications of EU enlargement eastwards: would a simple free trade agreement with central-eastern European countries have been a better option?.,,,,
BAWE,366,Produce a critical evaluation of the impact of the judicial decisions of the late Lord Denning MR on the rights of persons in residential occupation.,,You are a university student. Write an essay on the topic Produce a critical evaluation of the impact of the judicial decisions of the late Lord Denning MR on the rights of persons in residential occupation..,,,,
BAWE,367,"To what extent have Government ambitions for the Anti-Social Behaviour Order been fulfilled, taking into account both the experience of operating this procedure nationally and also local experience",,"You are a university student. Write an essay on the topic To what extent have Government ambitions for the Anti-Social Behaviour Order been fulfilled, taking into account both the experience of operating this procedure nationally and also local experience.",,,,
BAWE,368,The gender neutrality of law is a myth. Discuss.,,You are a university student. Write an essay on the topic The gender neutrality of law is a myth. Discuss..,,,,
BAWE,369,The regulatory scheme initiated under the Human Fertilisation and Embryology Act 1990 is in need of Review Discuss.,,You are a university student. Write an essay on the topic The regulatory scheme initiated under the Human Fertilisation and Embryology Act 1990 is in need of Review Discuss..,,,,
BAWE,370,The Commission is organised on the pattern of a government. K.P.E. Lasok Law and Institutions of the European Union (2001) at 235. Is it accurate to describe the Commission as the government of the EU?,,You are a university student. Write an essay on the topic The Commission is organised on the pattern of a government. K.P.E. Lasok Law and Institutions of the European Union (2001) at 235. Is it accurate to describe the Commission as the government of the EU?.,,,,
BAWE,371,Critically evaluate the evolution of EC Environmental Law and Policy,,You are a university student. Write an essay on the topic Critically evaluate the evolution of EC Environmental Law and Policy.,,,,
BAWE,372,What best explains people's willingness to work hard?,,You are a university student. Write an essay on the topic What best explains people's willingness to work hard?.,,,,
BAWE,373,Why has it proved so difficult to obtain convictions for rape?,,You are a university student. Write an essay on the topic Why has it proved so difficult to obtain convictions for rape?.,,,,
BAWE,374,"Choose and attach to your essay a newspaper article published in the past two years that relates to the sexual attitudes or debates studied in this course. Examples might be an article on legislation on the age of consent, a film or book review, a report of a rape trial or on the policing of prostitution. Write an essay contextualising the article in light of your coursework. For instance, you could identify the debates behind the article, identify assumptions it takes for granted, critique or support the authors' perspective and/or comment on the adequacy of its approach.",,"You are a university student. Write an essay on the topic Choose and attach to your essay a newspaper article published in the past two years that relates to the sexual attitudes or debates studied in this course. Examples might be an article on legislation on the age of consent, a film or book review, a report of a rape trial or on the policing of prostitution. Write an essay contextualising the article in light of your coursework. For instance, you could identify the debates behind the article, identify assumptions it takes for granted, critique or support the authors' perspective and/or comment on the adequacy of its approach..",,,,
BAWE,375,Is motherhood a woman's destiny or the source of her subordination?,,You are a university student. Write an essay on the topic Is motherhood a woman's destiny or the source of her subordination?.,,,,
BAWE,376,Does the Meno show that virtue is teachable?,,You are a university student. Write an essay on the topic Does the Meno show that virtue is teachable?.,,,,
BAWE,377,"Neoclassicism, with its emphasis on literary production according to fixed rules, may seem absurdly restricted to modern readers. Can you make a case for it on the basis of your reading?",,"You are a university student. Write an essay on the topic Neoclassicism, with its emphasis on literary production according to fixed rules, may seem absurdly restricted to modern readers. Can you make a case for it on the basis of your reading?.",,,,
BAWE,378,What is the role of God in the project of the Meditations?,,You are a university student. Write an essay on the topic What is the role of God in the project of the Meditations?.,,,,
BAWE,379,"If 'I exist' is a well formed claim, does this undermine the objection to the ontological argument that says that 'exists' is not a predicate?",,"You are a university student. Write an essay on the topic If 'I exist' is a well formed claim, does this undermine the objection to the ontological argument that says that 'exists' is not a predicate?.",,,,
BAWE,380,"Consultation is different from negotiation, collective bargaining or joint decision-making. Decision-making remains the responsibility of management (DTI guidance on information and consultation regulations: 2005 4-5). Discuss the form and likely impact of new legal rights to information and consultation",,"You are a university student. Write an essay on the topic Consultation is different from negotiation, collective bargaining or joint decision-making. Decision-making remains the responsibility of management (DTI guidance on information and consultation regulations: 2005 4-5). Discuss the form and likely impact of new legal rights to information and consultation.",,,,
BAWE,381,"Discuss on which of the following groups with lower activity rate the European employment strategy is most likely to be successful: young workers, elderly workers, female workers.",,"You are a university student. Write an essay on the topic Discuss on which of the following groups with lower activity rate the European employment strategy is most likely to be successful: young workers, elderly workers, female workers..",,,,
BAWE,382,"As Collective Bargaining Becomes Increasingly Devolved To Company Level, Is There Any Longer A Role For Employers' Organisations? Discuss With Reference To Developments In At Least Three European Countries.",,"You are a university student. Write an essay on the topic As Collective Bargaining Becomes Increasingly Devolved To Company Level, Is There Any Longer A Role For Employers' Organisations? Discuss With Reference To Developments In At Least Three European Countries..",,,,
BAWE,383,Analyse the Function and Importance of Marceline and M├â┬®nalque in Andre Gide's The Immoralist,,You are a university student. Write an essay on the topic Analyse the Function and Importance of Marceline and M├â┬®nalque in Andre Gide's The Immoralist.,,,,
BAWE,384,Easy Rider - Analysis of Final Sequence,,You are a university student. Write an essay on the topic Easy Rider - Analysis of Final Sequence.,,,,
BAWE,385,How may Swing Time be Considered a Turning Point in the Astaire and Rogers Cycle of Films for RKO in the 1930s?,,You are a university student. Write an essay on the topic How may Swing Time be Considered a Turning Point in the Astaire and Rogers Cycle of Films for RKO in the 1930s?.,,,,
BAWE,386,Analyse the Appropriation of Mythic and/or Fairytale Elements in Angela Carter's The Magic Toyshop and Jeanette Winterson's Oranges Are Not The Only Fruit.,,You are a university student. Write an essay on the topic Analyse the Appropriation of Mythic and/or Fairytale Elements in Angela Carter's The Magic Toyshop and Jeanette Winterson's Oranges Are Not The Only Fruit..,,,,
BAWE,387,"'Depth of field is not just a stock in trade of the cameraman like the use of a series of filters or of such-and-such a style of lighting, it is a capital gain in the field of direction - a dialectical step forward in the history of film language.' (Andr├® Bazin). Discuss what Bazin means and whether or not you think such a categorical claim is justified.",,"You are a university student. Write an essay on the topic 'Depth of field is not just a stock in trade of the cameraman like the use of a series of filters or of such-and-such a style of lighting, it is a capital gain in the field of direction - a dialectical step forward in the history of film language.' (Andr├® Bazin). Discuss what Bazin means and whether or not you think such a categorical claim is justified..",,,,
BAWE,388,Detailed Shot Analysis,,You are a university student. Write an essay on the topic Detailed Shot Analysis.,,,,
BAWE,389,Analyse and Compare the Representation and Significance of 'Prisons' in Affinity by Sarah Waters and Alias Grace by Margaret Atwood,,You are a university student. Write an essay on the topic Analyse and Compare the Representation and Significance of 'Prisons' in Affinity by Sarah Waters and Alias Grace by Margaret Atwood.,,,,
BAWE,390,"To what extent is the study of Management scientific? If it is not a science, then what is it?",,"You are a university student. Write an essay on the topic To what extent is the study of Management scientific? If it is not a science, then what is it?.",,,,
BAWE,391,The failure of the bulk of Mergers and Acquisitions to create shareholder value is accounted primarily by financial considerations such as managerial hubris and the high premium firms pay on average to acquire other companies. Discuss with references to advanced financial industrialized countries with dispersed ownership structures and concentrated ownership structures.,,You are a university student. Write an essay on the topic The failure of the bulk of Mergers and Acquisitions to create shareholder value is accounted primarily by financial considerations such as managerial hubris and the high premium firms pay on average to acquire other companies. Discuss with references to advanced financial industrialized countries with dispersed ownership structures and concentrated ownership structures..,,,,
BAWE,392,"Why should policymakers follow rules, as Kydland and Prescott argued? Compare the relative merits of any two of the following three rules: setting a target for the monetary growth rate; setting a target for the inflation rate; fixing the exchange rate. Illustrate your answer with real-world examples.",,"You are a university student. Write an essay on the topic Why should policymakers follow rules, as Kydland and Prescott argued? Compare the relative merits of any two of the following three rules: setting a target for the monetary growth rate; setting a target for the inflation rate; fixing the exchange rate. Illustrate your answer with real-world examples..",,,,
BAWE,393,Assessment 2,,You are a university student. Write an essay on the topic Assessment 2.,,,,
BAWE,394,Discuss what computers cannot do,,You are a university student. Write an essay on the topic Discuss what computers cannot do.,,,,
BAWE,395,In what sense might Metropolis and Der blaue Engel be considered 'modernist'?,,You are a university student. Write an essay on the topic In what sense might Metropolis and Der blaue Engel be considered 'modernist'?.,,,,
BAWE,396,Discuss love in Emma and The Sorrows of Young Werther.,,You are a university student. Write an essay on the topic Discuss love in Emma and The Sorrows of Young Werther..,,,,
BAWE,397,Examine the relation between the supernatural and the real in Hoffmann's Der goldne Topf.,,You are a university student. Write an essay on the topic Examine the relation between the supernatural and the real in Hoffmann's Der goldne Topf..,,,,
BAWE,398,"No, Ernest, don't talk about action. It is the last resource of those who know not how to dream. How nearly, whether obliquely or directly, does Oscar Wilde's work approach Ireland?",,"You are a university student. Write an essay on the topic No, Ernest, don't talk about action. It is the last resource of those who know not how to dream. How nearly, whether obliquely or directly, does Oscar Wilde's work approach Ireland?.",,,,
BAWE,399,"What, if anything, has membership of a political community in common with membership of a family? Can this tell us anything about our obligations?",,"You are a university student. Write an essay on the topic What, if anything, has membership of a political community in common with membership of a family? Can this tell us anything about our obligations?.",,,,
BAWE,400,"What is man's function, according to Aristotle? How is it ethical?",,"You are a university student. Write an essay on the topic What is man's function, according to Aristotle? How is it ethical?.",,,,
BAWE,401,Can functionalism provide a cross-species concept of pain?,,You are a university student. Write an essay on the topic Can functionalism provide a cross-species concept of pain?.,,,,
BAWE,402,"If experience is the source of our grasp of the concept of a physical object, then how do we make intelligible to ourselves the idea that such objects may exist unperceived?",,"You are a university student. Write an essay on the topic If experience is the source of our grasp of the concept of a physical object, then how do we make intelligible to ourselves the idea that such objects may exist unperceived?.",,,,
BAWE,403,Discuss the distinction between the two multiplicities in Time and Free Will. What work is this doing in Bergson's argument for duration?,,You are a university student. Write an essay on the topic Discuss the distinction between the two multiplicities in Time and Free Will. What work is this doing in Bergson's argument for duration?.,,,,
BAWE,404,"├ñWith the progress of globalization, does the national origin of multinational companies have any relevance? Discuss with examples referring to issues such as internal organization, corporate governance, and/or human resources.""",,"You are a university student. Write an essay on the topic ├ñWith the progress of globalization, does the national origin of multinational companies have any relevance? Discuss with examples referring to issues such as internal organization, corporate governance, and/or human resources."".",,,,
BAWE,405,"Compare and contrast the views about the mind of one ancient Greek thinker (i.e., before 100 BC) and one modern thinker (i.e., after 1500 AD). How do their views, and the differences between them, relate to their distinct historical, religious or intellectual context?",,"You are a university student. Write an essay on the topic Compare and contrast the views about the mind of one ancient Greek thinker (i.e., before 100 BC) and one modern thinker (i.e., after 1500 AD). How do their views, and the differences between them, relate to their distinct historical, religious or intellectual context?.",,,,
BAWE,406,What is attractive about other human beings and why?,,You are a university student. Write an essay on the topic What is attractive about other human beings and why?.,,,,
BAWE,407,Outline the best case you can for a theory of general intelligence. What are the strengths and weaknesses you see in the case you have constructed?,,You are a university student. Write an essay on the topic Outline the best case you can for a theory of general intelligence. What are the strengths and weaknesses you see in the case you have constructed?.,,,,
BAWE,408,Evolutionary psychology provides a single unifying starting point for understanding why we think and behave as we do today. Archer (2001). Discuss.,,You are a university student. Write an essay on the topic Evolutionary psychology provides a single unifying starting point for understanding why we think and behave as we do today. Archer (2001). Discuss..,,,,
BAWE,409,"Can social psychology and research on prejudice and intergroup relations offer any insights into, or hopes for improvement of, contemporary political violence and terrorism?",,"You are a university student. Write an essay on the topic Can social psychology and research on prejudice and intergroup relations offer any insights into, or hopes for improvement of, contemporary political violence and terrorism?.",,,,
BAWE,410,Why did Relations with Britain Deteriorate in the 18th Century?,,You are a university student. Write an essay on the topic Why did Relations with Britain Deteriorate in the 18th Century?.,,,,
BAWE,411,"Were Proletarian Factory Workers less likely than Artisans to Participate in Industrial and Political Militancy - and if so, why?",,"You are a university student. Write an essay on the topic Were Proletarian Factory Workers less likely than Artisans to Participate in Industrial and Political Militancy - and if so, why?.",,,,
BAWE,412,Was the Italian Labour Unrest of 1919-20 defeated more because of divisions on the left than because of the fascist counter-offensive?,,You are a university student. Write an essay on the topic Was the Italian Labour Unrest of 1919-20 defeated more because of divisions on the left than because of the fascist counter-offensive?.,,,,
BAWE,413,What Reasons were there for Growing Radicalism in the Russian Labour Movement in the Years Before 1914?,,You are a university student. Write an essay on the topic What Reasons were there for Growing Radicalism in the Russian Labour Movement in the Years Before 1914?.,,,,
BAWE,414,Why Did the Political Accommodation between the North and the South Break Down in the 1850's?,,You are a university student. Write an essay on the topic Why Did the Political Accommodation between the North and the South Break Down in the 1850's?.,,,,
BAWE,415,"What Were the Reasons For the English, Spanish, French, and Dutch Colonising North America?",,"You are a university student. Write an essay on the topic What Were the Reasons For the English, Spanish, French, and Dutch Colonising North America?.",,,,
BAWE,416,To What Extent are the Grand Theories of Integration Useful Tools for Analysing European Union Policymaking?,,You are a university student. Write an essay on the topic To What Extent are the Grand Theories of Integration Useful Tools for Analysing European Union Policymaking?.,,,,
BAWE,417,Should Surfers be Fed? A Critical Examination of Arguments for and Against Unconditional Basic Income.,,You are a university student. Write an essay on the topic Should Surfers be Fed? A Critical Examination of Arguments for and Against Unconditional Basic Income..,,,,
BAWE,418,Are there 'Two Concepts of Liberty'? Distinguish Some Different Contrasts which have been made between Positive and Negative Liberty.,,You are a university student. Write an essay on the topic Are there 'Two Concepts of Liberty'? Distinguish Some Different Contrasts which have been made between Positive and Negative Liberty..,,,,
BAWE,419,To what Extent has the EU Contributed to Global Environmental Protection?,,You are a university student. Write an essay on the topic To what Extent has the EU Contributed to Global Environmental Protection?.,,,,
BAWE,420,What was to Blame for the Failure of the Great Leap Forward?,,You are a university student. Write an essay on the topic What was to Blame for the Failure of the Great Leap Forward?.,,,,
BAWE,421,Was Cort├®s' leadership the key to the Spanish conquest of Mexico?,,You are a university student. Write an essay on the topic Was Cort├®s' leadership the key to the Spanish conquest of Mexico?.,,,,
BAWE,422,"How accurate is the description of the Inca state as a ""socialist empire""?",,"You are a university student. Write an essay on the topic How accurate is the description of the Inca state as a ""socialist empire""?.",,,,
BAWE,423,"'Madame de Pompadour was popular in Versailles, unpopular in Paris.' Discuss.",,"You are a university student. Write an essay on the topic 'Madame de Pompadour was popular in Versailles, unpopular in Paris.' Discuss..",,,,
BAWE,424,"Discuss the implications for women, in gender and class terms, of the rise of medicine as a profession.",,"You are a university student. Write an essay on the topic Discuss the implications for women, in gender and class terms, of the rise of medicine as a profession..",,,,
BAWE,425,"Outline the conceptual distinctions Weber made between 'class', 'status' and 'power'. Are these useful in practice?",,"You are a university student. Write an essay on the topic Outline the conceptual distinctions Weber made between 'class', 'status' and 'power'. Are these useful in practice?.",,,,
BAWE,426,"Discuss and evaluate the effectiveness of social responses to AIDS, including those of governments, voluntary agencies and individuals, in Britain and other parts of the world.",,"You are a university student. Write an essay on the topic Discuss and evaluate the effectiveness of social responses to AIDS, including those of governments, voluntary agencies and individuals, in Britain and other parts of the world..",,,,
BAWE,427,"Discuss and evaluate, with the use of examples, the extent to which social control has become a prime function of modern medicine.",,"You are a university student. Write an essay on the topic Discuss and evaluate, with the use of examples, the extent to which social control has become a prime function of modern medicine..",,,,
BAWE,428,What are the consequences of 'eating badly' and whose responsibility is it if people do?,,You are a university student. Write an essay on the topic What are the consequences of 'eating badly' and whose responsibility is it if people do?.,,,,
BAWE,429,"Critically examine the extent to which adding micro-nutrients (vitamins and minerals) is an appropriate response to nutritional problems, using examples to illustrate your argument.",,"You are a university student. Write an essay on the topic Critically examine the extent to which adding micro-nutrients (vitamins and minerals) is an appropriate response to nutritional problems, using examples to illustrate your argument..",,,,
BAWE,430,Private/independent and state schools are completely different (and separate) entities. Critically discuss.,,You are a university student. Write an essay on the topic Private/independent and state schools are completely different (and separate) entities. Critically discuss..,,,,
BAWE,431,What conclusions should one draw about the 'self' from Goffman's work?,,You are a university student. Write an essay on the topic What conclusions should one draw about the 'self' from Goffman's work?.,,,,
BAWE,432,European women both challenged and supported the Empire-building project. Discuss.,,You are a university student. Write an essay on the topic European women both challenged and supported the Empire-building project. Discuss..,,,,
BAWE,433,Discuss the ways in which the category 'middle class' emerged in significance in the period 1780 - 1840.,,You are a university student. Write an essay on the topic Discuss the ways in which the category 'middle class' emerged in significance in the period 1780 - 1840..,,,,
BAWE,434,"Examine the extent to which the American eugenics movement can be said to have influenced German racial hygiene, 1900-1945.",,"You are a university student. Write an essay on the topic Examine the extent to which the American eugenics movement can be said to have influenced German racial hygiene, 1900-1945..",,,,
BAWE,435,"Should historians stress the similarities between North and South in the antebellum [i.e. pre-Civil War] period, or the differences?",,"You are a university student. Write an essay on the topic Should historians stress the similarities between North and South in the antebellum [i.e. pre-Civil War] period, or the differences?.",,,,
BAWE,436,Was it racism or other economic factors that caused the enslavement of Africans in colonial North America?,,You are a university student. Write an essay on the topic Was it racism or other economic factors that caused the enslavement of Africans in colonial North America?.,,,,
BAWE,437,"Who are the 'winners' and the 'losers' in the modern, global food system?",,"You are a university student. Write an essay on the topic Who are the 'winners' and the 'losers' in the modern, global food system?.",,,,
BAWE,438,"With particular reference to the work of Jacques-Louis David, how were the principles of the French Revolution anticipated, reflected and promoted in French painting, 1784-1794?",,"You are a university student. Write an essay on the topic With particular reference to the work of Jacques-Louis David, how were the principles of the French Revolution anticipated, reflected and promoted in French painting, 1784-1794?.",,,,
BAWE,439,"Who exchanged what, and with what effects, in the Columbian Exchange?",,"You are a university student. Write an essay on the topic Who exchanged what, and with what effects, in the Columbian Exchange?.",,,,
BAWE,440,The Picture of Dorian Gray is a book about degeneration. Discuss.,,You are a university student. Write an essay on the topic The Picture of Dorian Gray is a book about degeneration. Discuss..,,,,
BAWE,441,The extent to which companies should or should not impose their corporate brands globally,,You are a university student. Write an essay on the topic The extent to which companies should or should not impose their corporate brands globally.,,,,
BAWE,442,Democracy and Legitimacy in the European Union: Is There a Crisis?,,You are a university student. Write an essay on the topic Democracy and Legitimacy in the European Union: Is There a Crisis?.,,,,
BAWE,443,Containment or Engagement? A Critical Analysis of Approaches towards the North Korea Nuclear Crisis,,You are a university student. Write an essay on the topic Containment or Engagement? A Critical Analysis of Approaches towards the North Korea Nuclear Crisis.,,,,
BAWE,444,Multi-Level Governance fails to enhance our Appreciation of the European Union's Complex Policy. A Critique,,You are a university student. Write an essay on the topic Multi-Level Governance fails to enhance our Appreciation of the European Union's Complex Policy. A Critique.,,,,
BAWE,445,Japanese Imperialism in East Asia: Obstacle or Facilitator for Contemporary Regional Cooperation?,,You are a university student. Write an essay on the topic Japanese Imperialism in East Asia: Obstacle or Facilitator for Contemporary Regional Cooperation?.,,,,
BAWE,446,"Order, Justice and Change in International Politics: The Contribution of Hedley Bull",,"You are a university student. Write an essay on the topic Order, Justice and Change in International Politics: The Contribution of Hedley Bull.",,,,
BAWE,447,"'IN THE FULLNESS OF TIME, HISTORY WILL RECORD THE GREATNESS OF COLLINS AND IT WILL BE RECORDED AT MY EXPENSE'. To What Extent Has This Statement, Made By de Valera in 1966, Been Substantiated By Recent Historiography on Michael Collins and Eamon de Valera?",,"You are a university student. Write an essay on the topic 'IN THE FULLNESS OF TIME, HISTORY WILL RECORD THE GREATNESS OF COLLINS AND IT WILL BE RECORDED AT MY EXPENSE'. To What Extent Has This Statement, Made By de Valera in 1966, Been Substantiated By Recent Historiography on Michael Collins and Eamon de Valera?.",,,,
BAWE,448,TO WHAT EXTENT WERE LENIN'S POLICIES GUIDED BY A CONSCIOUS STRATEGY FOR THE TRANSITION TO SOCIALISM BETWEEN 1917 &amp; 1921?,,You are a university student. Write an essay on the topic TO WHAT EXTENT WERE LENIN'S POLICIES GUIDED BY A CONSCIOUS STRATEGY FOR THE TRANSITION TO SOCIALISM BETWEEN 1917 &amp; 1921?.,,,,
BAWE,449,East Asian Development Models: A Critical Analysis of the Developmental State and the Competition State,,You are a university student. Write an essay on the topic East Asian Development Models: A Critical Analysis of the Developmental State and the Competition State.,,,,
BAWE,450,The Theories of Developmental States,,You are a university student. Write an essay on the topic The Theories of Developmental States.,,,,
BAWE,451,Essay : There is more to fear from computer terrorism than Bombs,,You are a university student. Write an essay on the topic Essay : There is more to fear from computer terrorism than Bombs.,,,,
BAWE,452,In attempting to write about Robert Musil's encyclopedic novel The Man Without Qualities,,You are a university student. Write an essay on the topic In attempting to write about Robert Musil's encyclopedic novel The Man Without Qualities.,,,,
BAWE,453,"In his Encyclopaedia of the Philosophical Sciences, Hegel famously said: ""To seek to know before we know is as absurd as the wise resolution of Scholasticus, not to venture into the water until he had learned to swim""",,"You are a university student. Write an essay on the topic In his Encyclopaedia of the Philosophical Sciences, Hegel famously said: ""To seek to know before we know is as absurd as the wise resolution of Scholasticus, not to venture into the water until he had learned to swim"".",,,,
BAWE,454,On Husserl's Phenomenological Reduction and Metaphysical Idealism,,You are a university student. Write an essay on the topic On Husserl's Phenomenological Reduction and Metaphysical Idealism.,,,,
BAWE,455,One does not only wish to be understood when one writes; one wishes just as surely not to be understood. - GS ┬º381,,You are a university student. Write an essay on the topic One does not only wish to be understood when one writes; one wishes just as surely not to be understood. - GS ┬º381.,,,,
BAWE,456,"Assignment 1, Health inequalities essay.",,"You are a university student. Write an essay on the topic Assignment 1, Health inequalities essay..",,,,
BAWE,457,HIV/AIDS and stigma,,You are a university student. Write an essay on the topic HIV/AIDS and stigma.,,,,
BAWE,458,The Bourbon reforms created the basis for nationalism and nation states in Spanish America,,You are a university student. Write an essay on the topic The Bourbon reforms created the basis for nationalism and nation states in Spanish America.,,,,
BAWE,459,Did Brazilian colonial society deny the humanity of slaves?,,You are a university student. Write an essay on the topic Did Brazilian colonial society deny the humanity of slaves?.,,,,
BAWE,460,How can we explain the Salem witchcraft episode of 1692?,,You are a university student. Write an essay on the topic How can we explain the Salem witchcraft episode of 1692?.,,,,
BAWE,461,How important is the political cult of the dead in nation building?,,You are a university student. Write an essay on the topic How important is the political cult of the dead in nation building?.,,,,
BAWE,462,Are there two systems of reasoning? Make reference to Sloman and Stanovich &amp; West.,,You are a university student. Write an essay on the topic Are there two systems of reasoning? Make reference to Sloman and Stanovich &amp; West..,,,,
BAWE,463,Discuss the Reliability and Validity of Qualitative Research Methods,,You are a university student. Write an essay on the topic Discuss the Reliability and Validity of Qualitative Research Methods.,,,,
BAWE,464,Imagine you are designing a curriculum for primary school science classes. Consider how research in cognitive development could help you decide which concepts were taught and when.,,You are a university student. Write an essay on the topic Imagine you are designing a curriculum for primary school science classes. Consider how research in cognitive development could help you decide which concepts were taught and when..,,,,
BAWE,465,What lessons should criminal justice and law enforcement learn from the bio-behavioural account of antisocial personality disorder?,,You are a university student. Write an essay on the topic What lessons should criminal justice and law enforcement learn from the bio-behavioural account of antisocial personality disorder?.,,,,
BAWE,466,In order to exam whether 'A happy worker is a productive worker',,You are a university student. Write an essay on the topic In order to exam whether 'A happy worker is a productive worker'.,,,,
